Id,SalePrice
1461,124980.97
1462,154315.66
1463,182163.73
1464,191320.58
1465,182907.53
1466,173975.78
1467,174094.73
1468,166604.52
1469,180762.34
1470,124414.7
1471,177634.39
1472,95041.79
1473,97363.586
1474,145022.38
1475,115248.234
1476,396799.0
1477,256067.6
1478,281116.3
1479,276883.44
1480,487074.47
1481,334353.5
1482,206463.81
1483,180520.95
1484,165806.23
1485,179889.31
1486,192689.89
1487,359032.38
1488,235520.78
1489,202096.42
1490,223968.5
1491,192524.56
1492,98771.79
1493,176273.19
1494,299311.78
1495,269317.72
1496,233761.42
1497,182553.36
1498,165087.69
1499,160755.28
1500,161896.11
1501,179370.05
1502,151973.1
1503,299469.22
1504,234630.42
1505,223340.17
1506,182031.4
1507,243880.53
1508,200497.98
1509,161112.22
1510,150501.38
1511,147151.25
1512,165363.53
1513,140978.12
1514,157021.34
1515,180956.66
1516,152614.34
1517,162525.53
1518,126672.44
1519,213038.3
1520,132578.64
1521,137818.5
1522,167487.11
1523,111054.75
1524,122136.516
1525,126121.29
1526,116346.98
1527,110161.75
1528,129738.63
1529,149631.62
1530,169986.88
1531,110341.0
1532,103443.35
1533,138753.03
1534,119000.53
1535,154183.22
1536,111547.99
1537,63539.0
1538,158854.16
1539,196736.55
1540,96611.31
1541,144124.81
1542,135498.2
1543,211412.45
1544,86250.55
1545,112865.99
1546,134024.23
1547,135793.53
1548,136933.42
1549,117345.99
1550,133435.56
1551,112422.33
1552,132596.67
1553,151168.39
1554,118296.555
1555,174617.03
1556,96454.48
1557,108113.44
1558,100854.64
1559,83709.16
1560,132752.14
1561,142563.19
1562,128643.85
1563,122324.34
1564,149327.73
1565,149929.89
1566,242044.67
1567,77134.56
1568,238544.06
1569,138134.98
1570,137466.11
1571,116124.09
1572,139593.73
1573,226214.06
1574,118408.664
1575,220307.28
1576,244145.89
1577,190364.88
1578,149650.19
1579,144638.34
1580,189952.6
1581,153671.8
1582,130470.75
1583,298486.53
1584,217294.4
1585,138415.19
1586,70767.24
1587,103248.68
1588,149970.64
1589,101761.86
1590,132139.78
1591,93322.41
1592,129188.79
1593,127315.48
1594,137860.81
1595,109864.45
1596,230073.34
1597,190082.55
1598,213480.97
1599,174598.83
1600,165692.03
1601,68165.36
1602,111283.95
1603,91143.2
1604,264618.12
1605,236927.53
1606,167133.75
1607,152107.03
1608,211475.75
1609,184979.39
1610,157821.81
1611,144278.84
1612,168152.9
1613,164660.28
1614,125181.22
1615,92783.59
1616,78957.02
1617,90889.86
1618,126554.49
1619,139967.1
